Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
9/22/2020,Pittsylvania-Danville,309,9,138,1,0,0,447,10
9/22/2020,Portsmouth,85,3,5,0,2,0,92,3
9/22/2020,Prince William,761,56,33,0,39,2,833,58
9/22/2020,Rappahannock,292,16,153,1,4,1,449,18
9/22/2020,Rappahannock Rapidan,156,4,136,7,5,1,297,12
9/22/2020,Richmond,372,16,55,2,2,0,429,18
9/22/2020,Roanoke,566,40,212,2,4,0,782,42
9/22/2020,Southside,445,7,17,3,0,0,462,10
9/22/2020,Three Rivers,176,13,41,4,1,0,218,17
9/22/2020,Unknown,37,5,173,2,0,0,210,7
9/22/2020,Virginia Beach,668,29,124,6,17,2,809,37
9/22/2020,West Piedmont,147,15,112,3,1,0,260,18
9/22/2020,Western Tidewater,206,18,94,4,1,0,301,22
9/23/2020,Alexandria,361,23,2,0,24,3,387,26
9/23/2020,Alleghany,389,15,82,5,2,0,473,20
9/23/2020,Arlington,554,23,6,1,48,10,608,34
9/23/2020,Blue Ridge,847,35,248,0,14,2,1109,37
9/23/2020,Central Shenandoah,652,34,79,1,14,3,745,38
9/23/2020,Central Virginia,1194,46,24,0,1,0,1219,46
9/23/2020,Chesapeake,700,26,104,0,13,3,817,29
9/23/2020,Chesterfield,721,32,107,5,26,3,854,40
9/23/2020,Chickahominy,375,16,5,0,8,0,388,16
9/23/2020,Crater,412,70,57,1,7,0,476,71
9/23/2020,Cumberland Plateau,81,9,7,2,11,0,99,11
9/23/2020,Eastern Shore,52,2,7,0,1,0,60,2
9/23/2020,Fairfax,2407,89,32,7,141,16,2580,112
9/23/2020,Hampton,222,10,10,0,4,0,236,10
9/23/2020,Henrico,1026,38,49,2,18,2,1093,42
9/23/2020,Lenowisco,97,6,135,0,4,1,236,7
9/23/2020,Lord Fairfax,576,22,6,1,6,0,588,23
9/23/2020,Loudoun,712,17,19,0,40,7,771,24
9/23/2020,Mount Rogers,457,27,40,8,8,0,505,35
9/23/2020,New River,689,55,73,1,4,0,766,56
9/23/2020,Norfolk,647,25,98,1,4,0,749,26
9/23/2020,Out Of State,757,34,66,8,2,0,825,42
9/23/2020,Peninsula,873,18,44,2,10,1,927,21
9/23/2020,Piedmont,327,15,12,0,0,0,339,15
9/23/2020,Pittsylvania-Danville,403,24,57,2,5,3,465,29
9/23/2020,Portsmouth,270,7,9,0,2,0,281,7
9/23/2020,Prince William,1034,58,36,5,51,10,1121,73
9/23/2020,Rappahannock,523,24,200,0,21,2,744,26
9/23/2020,Rappahannock Rapidan,350,6,76,3,10,2,436,11
9/23/2020,Richmond,476,16,69,0,5,0,550,16
9/23/2020,Roanoke,623,57,21,0,5,0,649,57
9/23/2020,Southside,387,39,8,0,2,1,397,40
9/23/2020,Three Rivers,263,13,20,0,5,0,288,13
9/23/2020,Unknown,72,5,151,0,0,0,223,5
9/23/2020,Virginia Beach,853,35,501,5,28,4,1382,44
9/23/2020,West Piedmont,249,26,57,1,2,0,308,27
9/23/2020,Western Tidewater,504,35,24,6,2,1,530,42
9/24/2020,Alexandria,365,19,12,3,19,1,396,23
9/24/2020,Alleghany,516,22,253,0,8,0,777,22
9/24/2020,Arlington,663,23,10,0,29,1,702,24
9/24/2020,Blue Ridge,961,47,6,0,23,2,990,49
9/24/2020,Central Shenandoah,684,34,351,1,5,0,1040,35
9/24/2020,Central Virginia,777,50,32,1,7,0,816,51
9/24/2020,Chesapeake,368,20,84,2,11,2,463,24
9/24/2020,Chesterfield,912,35,265,7,24,1,1201,43
9/24/2020,Chickahominy,358,9,7,0,8,0,373,9
9/24/2020,Crater,619,33,8,0,9,1,636,34
9/24/2020,Cumberland Plateau,107,5,27,0,5,1,139,6
9/24/2020,Eastern Shore,71,2,5,0,1,1,77,3
9/24/2020,Fairfax,2107,90,266,6,143,13,2516,109
9/24/2020,Hampton,224,4,8,0,0,0,232,4
9/24/2020,Henrico,1180,28,71,3,16,0,1267,31
9/24/2020,Lenowisco,184,8,92,1,6,2,282,11
9/24/2020,Lord Fairfax,731,21,9,1,9,2,749,24
9/24/2020,Loudoun,609,32,194,3,43,7,846,42
9/24/2020,Mount Rogers,291,23,197,6,6,1,494,30
9/24/2020,New River,532,38,38,0,4,1,574,39
9/24/2020,Norfolk,424,32,15,0,9,1,448,33
9/24/2020,Out Of State,732,15,33,7,6,1,771,23
9/24/2020,Peninsula,928,21,76,1,11,1,1015,23
9/24/2020,Piedmont,208,14,11,0,4,0,223,14
9/24/2020,Pittsylvania-Danville,312,17,263,1,0,0,575,18
9/24/2020,Portsmouth,168,8,1,0,2,0,171,8
9/24/2020,Prince William,889,71,101,2,49,8,1039,81
9/24/2020,Rappahannock,381,17,64,1,11,1,456,19
9/24/2020,Rappahannock Rapidan,420,10,68,8,10,1,498,19
9/24/2020,Richmond,781,19,73,0,15,2,869,21
9/24/2020,Roanoke,1540,53,215,2,10,0,1765,55
9/24/2020,Southside,382,19,10,0,2,0,394,19
9/24/2020,Three Rivers,622,55,84,3,7,0,713,58
9/24/2020,Unknown,67,6,255,0,0,0,322,6
9/24/2020,Virginia Beach,651,22,38,7,18,2,707,31
9/24/2020,West Piedmont,152,12,126,1,3,2,281,15
9/24/2020,Western Tidewater,503,44,16,2,7,1,526,47
9/25/2020,Alexandria,384,16,3,0,26,3,413,19
9/25/2020,Alleghany,233,10,69,0,4,0,306,10
9/25/2020,Arlington,576,17,7,0,28,6,611,23
9/25/2020,Blue Ridge,987,41,7,0,10,1,1004,42
9/25/2020,Central Shenandoah,457,36,174,7,6,1,637,44
9/25/2020,Central Virginia,377,19,54,1,2,0,433,20
9/25/2020,Chesapeake,344,13,21,0,6,0,371,13
9/25/2020,Chesterfield,983,40,42,4,30,4,1055,48
9/25/2020,Chickahominy,308,11,72,2,8,0,388,13
9/25/2020,Crater,326,32,16,2,6,1,348,35
9/25/2020,Cumberland Plateau,140,4,77,0,7,1,224,5
9/25/2020,Eastern Shore,70,1,4,0,0,0,74,1
9/25/2020,Fairfax,1921,77,30,3,132,11,2083,91
9/25/2020,Hampton,144,7,112,0,2,0,258,7
9/25/2020,Henrico,1227,30,64,11,16,0,1307,41
9/25/2020,Lenowisco,160,6,144,3,4,1,308,10
9/25/2020,Lord Fairfax,425,11,19,2,2,1,446,14
9/25/2020,Loudoun,547,23,32,1,39,6,618,30
9/25/2020,Mount Rogers,321,17,436,7,6,1,763,25
9/25/2020,New River,486,24,373,0,4,2,863,26
9/25/2020,Norfolk,470,14,91,2,10,1,571,17
9/25/2020,Out Of State,714,17,93,1,2,0,809,18
9/25/2020,Peninsula,522,17,52,6,8,2,582,25
9/25/2020,Piedmont,222,4,6,0,3,0,231,4
9/25/2020,Pittsylvania-Danville,290,9,206,1,8,4,504,14
9/25/2020,Portsmouth,230,11,11,0,3,1,244,12
9/25/2020,Prince William,898,47,79,4,35,4,1012,55
9/25/2020,Rappahannock,431,17,58,0,11,1,500,18
9/25/2020,Rappahannock Rapidan,401,4,71,5,14,4,486,13
9/25/2020,Richmond,783,20,73,3,6,4,862,27
9/25/2020,Roanoke,838,54,113,13,3,0,954,67
9/25/2020,Southside,340,8,8,0,3,3,351,11
9/25/2020,Three Rivers,319,14,47,2,3,0,369,16
9/25/2020,Unknown,49,2,118,3,4,3,171,8
9/25/2020,Virginia Beach,690,30,42,4,19,3,751,37
9/25/2020,West Piedmont,91,5,159,1,2,0,252,6
9/25/2020,Western Tidewater,370,21,90,1,10,1,470,23
9/26/2020,Alexandria,436,22,4,0,22,5,462,27
9/26/2020,Alleghany,301,17,27,2,7,0,335,19
9/26/2020,Arlington,460,19,1,1,33,3,494,23
9/26/2020,Blue Ridge,493,27,2,0,4,1,499,28
9/26/2020,Central Shenandoah,482,34,11,1,7,1,500,36
9/26/2020,Central Virginia,647,34,6,0,3,0,656,34
9/26/2020,Chesapeake,339,18,10,0,8,1,357,19
9/26/2020,Chesterfield,785,33,23,0,28,2,836,35
9/26/2020,Chickahominy,258,10,11,4,8,1,277,15
9/26/2020,Crater,354,26,10,1,4,0,368,27
9/26/2020,Cumberland Plateau,114,5,1,1,2,1,117,7
9/26/2020,Eastern Shore,61,0,1,0,2,0,64,0
9/26/2020,Fairfax,2272,98,18,7,124,11,2414,116
9/26/2020,Hampton,165,5,7,2,10,2,182,9
9/26/2020,Henrico,904,29,27,3,14,2,945,34
9/26/2020,Lenowisco,125,6,2,0,1,0,128,6
9/26/2020,Lord Fairfax,467,14,8,3,2,0,477,17
9/26/2020,Loudoun,542,18,32,2,28,5,602,25
9/26/2020,Mount Rogers,203,11,2,0,2,1,207,12
9/26/2020,New River,352,15,8,0,9,1,369,16
9/26/2020,Norfolk,521,24,16,1,5,0,542,25
9/26/2020,Out Of State,728,13,12,2,1,0,741,15
9/26/2020,Peninsula,809,16,33,3,17,1,859,20
9/26/2020,Piedmont,122,5,2,0,0,0,124,5
9/26/2020,Pittsylvania-Danville,196,13,0,0,3,2,199,15
9/26/2020,Portsmouth,316,33,2,0,1,1,319,34
9/26/2020,Prince William,811,49,26,9,33,3,870,61
9/26/2020,Rappahannock,464,19,26,1,17,2,507,22
9/26/2020,Rappahannock Rapidan,231,8,1,1,9,0,241,9
9/26/2020,Richmond,413,10,31,3,7,1,451,14
9/26/2020,Roanoke,753,54,5,2,4,0,762,56
9/26/2020,Southside,155,6,1,0,0,0,156,6
9/26/2020,Three Rivers,494,19,17,3,4,0,515,22
9/26/2020,Unknown,60,1,38,0,0,0,98,1
9/26/2020,Virginia Beach,868,52,33,7,26,1,927,60
9/26/2020,West Piedmont,250,26,14,0,0,0,264,26
9/26/2020,Western Tidewater,367,21,1,0,2,0,370,21
9/27/2020,Alexandria,255,5,1,0,6,0,262,5
9/27/2020,Alleghany,298,9,207,0,3,0,508,9
9/27/2020,Arlington,438,8,0,0,13,4,451,12
9/27/2020,Blue Ridge,284,13,2,0,6,1,292,14
9/27/2020,Central Shenandoah,231,12,15,3,2,0,248,15
9/27/2020,Central Virginia,378,19,11,0,6,3,395,22
9/27/2020,Chesapeake,266,12,5,0,4,0,275,12
9/27/2020,Chesterfield,416,21,25,2,15,4,456,27
9/27/2020,Chickahominy,156,12,6,3,8,0,170,15
9/27/2020,Crater,323,28,6,1,8,0,337,29
9/27/2020,Cumberland Plateau,187,4,0,0,0,0,187,4
9/27/2020,Eastern Shore,43,2,1,0,1,0,45,2
9/27/2020,Fairfax,1758,60,18,1,83,7,1859,68
9/27/2020,Hampton,210,7,7,0,2,1,219,8
9/27/2020,Henrico,596,14,25,9,14,2,635,25
9/27/2020,Lenowisco,126,6,6,2,0,0,132,8
9/27/2020,Lord Fairfax,345,16,1,0,2,0,348,16
9/27/2020,Loudoun,638,45,8,1,30,3,676,49
9/27/2020,Mount Rogers,189,17,109,0,2,0,300,17
9/27/2020,New River,159,9,8,0,1,0,168,9
9/27/2020,Norfolk,379,28,8,0,3,0,390,28
9/27/2020,Out Of State,471,22,11,2,0,0,482,24
9/27/2020,Peninsula,357,12,39,6,6,1,402,19
9/27/2020,Piedmont,119,2,0,0,1,1,120,3
9/27/2020,Pittsylvania-Danville,335,12,0,0,0,0,335,12
9/27/2020,Portsmouth,147,4,1,0,0,0,148,4
9/27/2020,Prince William,642,43,14,2,26,3,682,48
9/27/2020,Rappahannock,320,21,9,0,11,3,340,24
9/27/2020,Rappahannock Rapidan,155,6,6,2,2,0,163,8
9/27/2020,Richmond,248,14,12,2,8,2,268,18
9/27/2020,Roanoke,1367,68,9,2,4,1,1380,71
9/27/2020,Southside,152,6,1,0,2,0,155,6
9/27/2020,Three Rivers,157,16,10,0,1,0,168,16
9/27/2020,Unknown,21,2,26,0,0,0,47,2
9/27/2020,Virginia Beach,457,10,27,5,16,2,500,17
9/27/2020,West Piedmont,100,4,5,0,1,0,106,4
9/27/2020,Western Tidewater,383,13,12,2,1,1,396,16
9/28/2020,Alexandria,248,13,7,0,1,1,256,14
9/28/2020,Alleghany,322,15,36,1,1,0,359,16
9/28/2020,Arlington,308,15,7,2,6,2,321,19
9/28/2020,Blue Ridge,481,21,12,2,3,0,496,23
9/28/2020,Central Shenandoah,397,34,605,6,0,0,1002,40
9/28/2020,Central Virginia,189,21,121,0,2,0,312,21
9/28/2020,Chesapeake,232,19,63,0,2,0,297,19
9/28/2020,Chesterfield,549,22,60,7,5,1,614,30
9/28/2020,Chickahominy,201,8,28,2,2,1,231,11
9/28/2020,Crater,328,39,16,3,0,0,344,42
9/28/2020,Cumberland Plateau,17,2,4,1,2,1,23,4
9/28/2020,Eastern Shore,34,0,13,5,0,0,47,5
9/28/2020,Fairfax,1746,79,231,5,17,4,1994,88
9/28/2020,Hampton,111,8,130,2,0,0,241,10
9/28/2020,Henrico,609,26,48,3,1,0,658,29
9/28/2020,Lenowisco,50,14,94,6,1,0,145,20
9/28/2020,Lord Fairfax,269,17,11,1,0,0,280,18
9/28/2020,Loudoun,616,26,33,1,6,2,655,29
9/28/2020,Mount Rogers,210,12,450,29,1,0,661,41
9/28/2020,New River,475,30,130,0,0,0,605,30
9/28/2020,Norfolk,288,23,116,0,0,0,404,23
9/28/2020,Out Of State,434,20,37,3,1,1,472,24
9/28/2020,Peninsula,355,9,47,2,0,0,402,11
9/28/2020,Piedmont,120,8,47,0,0,0,167,8
9/28/2020,Pittsylvania-Danville,211,32,315,3,1,1,527,36
9/28/2020,Portsmouth,84,9,3,0,0,0,87,9
9/28/2020,Prince William,707,50,100,7,8,1,815,58
9/28/2020,Rappahannock,267,19,150,1,4,0,421,20
9/28/2020,Rappahannock Rapidan,210,9,234,7,3,1,447,17
9/28/2020,Richmond,336,19,59,1,1,1,396,21
9/28/2020,Roanoke,680,24,216,6,0,0,896,30
9/28/2020,Southside,179,14,12,2,0,0,191,16
9/28/2020,Three Rivers,166,4,58,1,0,0,224,5
9/28/2020,Unknown,24,14,9,1,0,0,33,15
9/28/2020,Virginia Beach,575,42,72,7,6,1,653,50
9/28/2020,West Piedmont,106,21,151,4,0,0,257,25
9/28/2020,Western Tidewater,279,25,188,4,2,1,469,30
9/29/2020,Alexandria,238,10,5,0,6,0,249,10
9/29/2020,Alleghany,202,19,262,1,2,1,466,21
9/29/2020,Arlington,389,11,7,1,12,0,408,12
9/29/2020,Blue Ridge,836,52,106,0,6,1,948,53
9/29/2020,Central Shenandoah,445,33,273,1,6,1,724,35
9/29/2020,Central Virginia,269,32,217,1,0,0,486,33
9/29/2020,Chesapeake,314,12,278,1,8,1,600,14
9/29/2020,Chesterfield,650,19,252,3,9,4,911,26
9/29/2020,Chickahominy,145,9,51,3,3,0,199,12
9/29/2020,Crater,208,48,147,4,0,0,355,52
9/29/2020,Cumberland Plateau,49,3,228,0,0,0,277,3
9/29/2020,Eastern Shore,34,2,4,0,1,0,39,2
9/29/2020,Fairfax,1895,84,29,7,70,5,1994,96
9/29/2020,Hampton,162,14,140,6,3,1,305,21
9/29/2020,Henrico,529,24,238,3,3,0,770,27
9/29/2020,Lenowisco,92,9,146,3,4,1,242,13
9/29/2020,Lord Fairfax,459,11,109,3,4,1,572,15
9/29/2020,Loudoun,540,28,177,1,23,6,740,35
9/29/2020,Mount Rogers,400,14,208,8,0,0,608,22
9/29/2020,New River,724,42,260,1,0,0,984,43
9/29/2020,Norfolk,400,13,230,3,6,0,636,16
9/29/2020,Out Of State,843,30,31,5,5,1,879,36
9/29/2020,Peninsula,423,14,216,12,4,0,643,26
9/29/2020,Piedmont,131,8,109,1,0,0,240,9
9/29/2020,Pittsylvania-Danville,95,7,277,3,0,0,372,10
9/29/2020,Portsmouth,86,3,2,0,1,0,89,3
9/29/2020,Prince William,705,43,94,5,34,3,833,51
9/29/2020,Rappahannock,297,20,87,1,13,1,397,22
9/29/2020,Rappahannock Rapidan,178,8,162,8,5,1,345,17
9/29/2020,Richmond,490,15,92,2,0,0,582,17
9/29/2020,Roanoke,472,32,250,12,8,1,730,45
9/29/2020,Southside,668,19,12,0,0,0,680,19
9/29/2020,Three Rivers,145,10,55,0,3,0,203,10
9/29/2020,Unknown,19,0,131,0,0,0,150,0
9/29/2020,Virginia Beach,598,24,156,7,18,0,772,31
9/29/2020,West Piedmont,128,23,248,2,1,0,377,25
9/29/2020,Western Tidewater,190,11,7,1,5,0,202,12
9/30/2020,Alexandria,332,14,2,0,32,2,366,16
9/30/2020,Alleghany,464,25,55,2,9,0,528,27
9/30/2020,Arlington,594,18,10,1,21,3,625,22
9/30/2020,Blue Ridge,796,49,93,2,12,1,901,52
9/30/2020,Central Shenandoah,760,33,190,6,11,3,961,42
9/30/2020,Central Virginia,1036,86,43,1,7,1,1086,88
9/30/2020,Chesapeake,435,28,99,1,11,0,545,29
9/30/2020,Chesterfield,983,52,65,4,26,3,1074,59
9/30/2020,Chickahominy,373,25,18,2,10,0,401,27
9/30/2020,Crater,502,47,97,2,4,0,603,49
9/30/2020,Cumberland Plateau,100,6,5,1,5,1,110,8
9/30/2020,Eastern Shore,68,3,11,0,2,0,81,3
9/30/2020,Fairfax,2801,85,178,9,155,7,3134,101
9/30/2020,Hampton,166,8,14,3,4,0,184,11
9/30/2020,Henrico,1134,40,74,1,17,0,1225,41
9/30/2020,Lenowisco,162,13,87,2,0,0,249,15
9/30/2020,Lord Fairfax,722,38,3,0,8,3,733,41
9/30/2020,Loudoun,704,27,29,1,39,4,772,32
9/30/2020,Mount Rogers,411,28,143,4,9,1,563,33
9/30/2020,New River,922,47,28,1,3,0,953,48
9/30/2020,Norfolk,500,23,140,0,7,0,647,23
9/30/2020,Out Of State,820,31,41,13,1,0,862,44
9/30/2020,Peninsula,763,25,139,8,9,1,911,34
9/30/2020,Piedmont,280,27,26,2,0,0,306,29
9/30/2020,Pittsylvania-Danville,322,37,119,7,2,0,443,44
9/30/2020,Portsmouth,196,12,7,1,3,1,206,14
9/30/2020,Prince William,927,62,77,5,40,5,1044,72
9/30/2020,Rappahannock,482,23,23,2,16,1,521,26
9/30/2020,Rappahannock Rapidan,266,18,242,5,7,2,515,25
9/30/2020,Richmond,549,18,57,1,9,4,615,23
9/30/2020,Roanoke,840,66,62,18,8,1,910,85
9/30/2020,Southside,305,17,8,1,2,0,315,18
9/30/2020,Three Rivers,291,19,21,1,0,0,312,20
9/30/2020,Unknown,40,2,74,1,0,0,114,3
9/30/2020,Virginia Beach,754,37,563,10,18,0,1335,47
9/30/2020,West Piedmont,255,29,40,1,3,0,298,30
9/30/2020,Western Tidewater,399,20,131,8,5,0,535,28
10/1/2020,Alexandria,355,18,0,0,16,3,371,21
10/1/2020,Alleghany,483,22,32,1,4,0,519,23
10/1/2020,Arlington,682,15,8,1,37,4,727,20
10/1/2020,Blue Ridge,702,36,138,5,19,2,859,43
10/1/2020,Central Shenandoah,635,31,458,8,1,0,1094,39
10/1/2020,Central Virginia,810,51,30,1,7,2,847,54
10/1/2020,Chesapeake,354,21,101,1,8,1,463,23
10/1/2020,Chesterfield,995,48,59,4,22,4,1076,56
10/1/2020,Chickahominy,391,18,61,4,5,0,457,22
10/1/2020,Crater,600,21,33,0,6,0,639,21
10/1/2020,Cumberland Plateau,87,5,7,0,5,1,99,6
10/1/2020,Eastern Shore,82,3,9,1,1,0,92,4
10/1/2020,Fairfax,2310,99,64,8,128,12,2502,119
10/1/2020,Hampton,217,6,126,4,1,0,344,10
10/1/2020,Henrico,1193,47,99,2,11,2,1303,51
10/1/2020,Lenowisco,159,15,21,7,3,0,183,22
10/1/2020,Lord Fairfax,460,16,216,1,11,2,687,19
10/1/2020,Loudoun,626,36,302,4,39,5,967,45
10/1/2020,Mount Rogers,217,14,152,13,4,0,373,27
10/1/2020,New River,659,39,24,0,0,0,683,39
10/1/2020,Norfolk,423,28,25,2,7,1,455,31
10/1/2020,Out Of State,868,24,43,12,6,2,917,38
10/1/2020,Peninsula,957,20,385,5,11,3,1353,28
10/1/2020,Piedmont,264,25,19,3,5,0,288,28
10/1/2020,Pittsylvania-Danville,260,19,222,1,5,3,487,23
10/1/2020,Portsmouth,161,8,3,0,0,0,164,8
10/1/2020,Prince William,960,88,345,7,30,4,1335,99
10/1/2020,Rappahannock,421,15,106,10,13,1,540,26
10/1/2020,Rappahannock Rapidan,262,9,39,5,16,2,317,16
10/1/2020,Richmond,942,20,117,0,6,0,1065,20
10/1/2020,Roanoke,1652,72,217,3,9,0,1878,75
10/1/2020,Southside,466,58,13,0,3,1,482,59
10/1/2020,Three Rivers,693,21,144,7,3,0,840,28
10/1/2020,Unknown,45,7,246,0,0,0,291,7
10/1/2020,Virginia Beach,636,24,77,13,31,3,744,40
10/1/2020,West Piedmont,269,16,166,3,0,0,435,19
10/1/2020,Western Tidewater,686,85,24,8,5,1,715,94
10/2/2020,Alexandria,373,16,6,1,14,0,393,17
10/2/2020,Alleghany,409,34,27,3,3,0,439,37
10/2/2020,Arlington,513,23,6,0,25,3,544,26
10/2/2020,Blue Ridge,962,60,82,2,9,2,1053,64
10/2/2020,Central Shenandoah,993,25,78,6,10,3,1081,34
10/2/2020,Central Virginia,489,27,43,0,4,0,536,27
10/2/2020,Chesapeake,310,18,182,3,3,1,495,22
10/2/2020,Chesterfield,842,32,45,1,12,4,899,37
10/2/2020,Chickahominy,256,33,22,5,8,1,286,39
10/2/2020,Crater,326,26,20,0,9,0,355,26
10/2/2020,Cumberland Plateau,67,3,7,0,5,0,79,3
10/2/2020,Eastern Shore,64,0,1,0,0,0,65,0
10/2/2020,Fairfax,2268,111,139,5,111,9,2518,125
10/2/2020,Hampton,132,8,17,0,4,0,153,8
10/2/2020,Henrico,693,23,49,4,16,3,758,30
10/2/2020,Lenowisco,130,6,13,8,5,2,148,16
10/2/2020,Lord Fairfax,569,25,13,3,10,1,592,29
10/2/2020,Loudoun,519,34,43,1,27,3,589,38
10/2/2020,Mount Rogers,228,25,170,4,5,1,403,30
10/2/2020,New River,739,27,365,4,4,0,1108,31
10/2/2020,Norfolk,426,16,298,2,9,3,733,21
10/2/2020,Out Of State,843,25,47,4,3,0,893,29
10/2/2020,Peninsula,405,12,256,6,6,1,667,19
10/2/2020,Piedmont,152,10,149,4,2,1,303,15
10/2/2020,Pittsylvania-Danville,215,37,171,3,1,0,387,40
10/2/2020,Portsmouth,181,5,5,1,0,0,186,6
10/2/2020,Prince William,714,62,90,7,39,6,843,75
10/2/2020,Rappahannock,539,20,76,7,19,5,634,32
10/2/2020,Rappahannock Rapidan,340,10,30,8,10,0,380,18
10/2/2020,Richmond,680,14,71,1,11,4,762,19
10/2/2020,Roanoke,499,42,325,6,6,1,830,49
10/2/2020,Southside,182,8,19,1,1,0,202,9
10/2/2020,Three Rivers,325,8,61,5,4,0,390,13
10/2/2020,Unknown,46,7,128,4,1,0,175,11
10/2/2020,Virginia Beach,686,19,126,10,10,0,822,29
10/2/2020,West Piedmont,193,14,171,3,3,2,367,19
10/2/2020,Western Tidewater,555,58,210,9,5,2,770,69
10/3/2020,Alexandria,249,9,4,0,1,0,254,9
10/3/2020,Alleghany,254,17,9,0,0,0,263,17
10/3/2020,Arlington,250,4,6,1,8,1,264,6
10/3/2020,Blue Ridge,336,22,7,0,3,1,346,23
10/3/2020,Central Shenandoah,722,20,26,3,1,0,749,23
10/3/2020,Central Virginia,296,19,4,0,0,0,300,19
10/3/2020,Chesapeake,243,12,9,0,1,0,253,12
10/3/2020,Chesterfield,398,16,34,2,1,1,433,19
10/3/2020,Chickahominy,277,4,9,3,1,0,287,7
10/3/2020,Crater,216,10,6,1,0,0,222,11
10/3/2020,Cumberland Plateau,67,5,0,0,1,0,68,5
10/3/2020,Eastern Shore,19,1,1,0,0,0,20,1
10/3/2020,Fairfax,1310,36,61,5,22,2,1393,43
10/3/2020,Hampton,141,3,6,0,1,0,148,3
10/3/2020,Henrico,606,14,52,5,5,0,663,19
10/3/2020,Lenowisco,70,3,2,1,4,0,76,4
10/3/2020,Lord Fairfax,489,17,0,0,1,0,490,17
10/3/2020,Loudoun,377,28,11,2,10,3,398,33
10/3/2020,Mount Rogers,176,12,2,0,3,0,181,12
10/3/2020,New River,187,10,90,0,0,0,277,10
10/3/2020,Norfolk,391,17,25,2,1,0,417,19
10/3/2020,Out Of State,387,9,25,2,1,1,413,12
10/3/2020,Peninsula,412,10,147,4,4,0,563,14
10/3/2020,Piedmont,98,7,2,1,0,0,100,8
10/3/2020,Pittsylvania-Danville,188,11,3,0,1,0,192,11
10/3/2020,Portsmouth,99,11,3,1,0,0,102,12
10/3/2020,Prince William,538,38,35,3,8,1,581,42
10/3/2020,Rappahannock,358,12,12,3,6,2,376,17
10/3/2020,Rappahannock Rapidan,156,5,7,3,1,1,164,9
10/3/2020,Richmond,264,5,68,10,2,1,334,16
10/3/2020,Roanoke,828,54,7,0,1,0,836,54
10/3/2020,Southside,69,3,8,1,0,0,77,4
10/3/2020,Three Rivers,130,10,6,2,0,0,136,12
10/3/2020,Unknown,43,6,72,1,0,0,115,7
10/3/2020,Virginia Beach,622,11,53,7,5,2,680,20
10/3/2020,West Piedmont,111,13,8,0,2,0,121,13
10/3/2020,Western Tidewater,255,13,20,5,1,1,276,19
10/4/2020,Alexandria,274,6,4,0,16,1,294,7
10/4/2020,Alleghany,450,15,8,0,3,0,461,15
10/4/2020,Arlington,346,17,5,0,21,2,372,19
10/4/2020,Blue Ridge,460,9,9,1,4,0,473,10
10/4/2020,Central Shenandoah,1707,26,25,3,5,1,1737,30
10/4/2020,Central Virginia,590,49,12,0,2,0,604,49
10/4/2020,Chesapeake,216,12,6,1,0,0,222,13
10/4/2020,Chesterfield,369,22,25,4,17,4,411,30
10/4/2020,Chickahominy,190,18,12,4,3,1,205,23
10/4/2020,Crater,212,12,3,0,5,3,220,15
10/4/2020,Cumberland Plateau,54,2,0,0,5,0,59,2
10/4/2020,Eastern Shore,58,2,2,0,0,0,60,2
10/4/2020,Fairfax,1489,61,27,4,74,12,1590,77
10/4/2020,Hampton,89,5,10,0,3,1,102,6
10/4/2020,Henrico,474,21,15,2,3,0,492,23
10/4/2020,Lenowisco,126,7,3,1,0,0,129,8
10/4/2020,Lord Fairfax,264,14,3,1,3,0,270,15
10/4/2020,Loudoun,431,11,10,0,26,1,467,12
10/4/2020,Mount Rogers,197,11,4,1,4,2,205,14
10/4/2020,New River,171,8,13,0,3,0,187,8
10/4/2020,Norfolk,225,3,19,0,1,0,245,3
10/4/2020,Out Of State,536,9,11,2,2,0,549,11
10/4/2020,Peninsula,373,5,157,10,5,1,535,16
10/4/2020,Piedmont,237,17,2,0,2,1,241,18
10/4/2020,Pittsylvania-Danville,183,11,5,2,1,0,189,13
10/4/2020,Portsmouth,98,2,3,1,2,0,103,3
10/4/2020,Prince William,467,26,27,4,20,7,514,37
10/4/2020,Rappahannock,250,15,31,2,13,1,294,18
10/4/2020,Rappahannock Rapidan,164,6,5,3,2,0,171,9
10/4/2020,Richmond,286,15,26,6,7,1,319,22
10/4/2020,Roanoke,681,40,27,0,0,0,708,40
10/4/2020,Southside,114,11,2,0,2,0,118,11
10/4/2020,Three Rivers,228,12,20,3,3,2,251,17
10/4/2020,Unknown,27,2,74,1,0,0,101,3
10/4/2020,Virginia Beach,552,20,95,11,19,2,666,33
10/4/2020,West Piedmont,226,17,8,0,0,0,234,17
10/4/2020,Western Tidewater,202,5,36,4,1,0,239,9
10/5/2020,Alexandria,292,8,14,1,1,0,307,9
10/5/2020,Alleghany,325,11,303,3,1,0,629,14
10/5/2020,Arlington,548,19,11,1,2,1,561,21
10/5/2020,Blue Ridge,498,21,19,0,1,0,518,21
10/5/2020,Central Shenandoah,454,29,394,9,1,0,849,38
10/5/2020,Central Virginia,88,7,71,9,0,0,159,16
